date,hour,actual_solar_norm,ar_corrected,mlr_pooled_ssrd_tsr_hour
2014-04-03,9,0.0,0.0,0.013207913034924523
2014-04-03,10,0.0,0.0,0.0
2014-04-03,11,0.0,0.0,0.0
2014-04-04,0,0.045705128,0.6547931691560984,0.4940019008993057
2014-04-04,1,0.125128205,0.49653648533822115,0.6511077617951088
2014-04-04,2,0.151987179,0.3357224686693986,0.5443363907603436
2014-04-04,3,0.129487179,0.2718888668608598,0.4373768737213562
2014-04-04,4,0.103269231,0.5359155310645489,0.3325743738645375
2014-04-04,5,0.082307692,0.3833710020667762,0.23533532698754334
2014-04-04,6,0.088141026,0.16120626861722748,0.1469286266749571
2014-04-04,7,0.039679487,0.06159989382556148,0.06745834884348534
2014-04-04,8,0.008974359,0.01867804100601083,0.0
2014-04-04,9,6.41e-05,0.0,0.0
2014-04-04,10,0.0,0.0,0.0
2014-04-04,11,0.0,0.0,0.0
2014-04-05,0,0.1125,0.4447941212903576,0.43052364933293813
2014-04-05,1,0.216346154,0.32044499492480805,0.6636954983417325
2014-04-05,2,0.256474359,0.43193148555346883,0.5587551559922016
2014-04-05,3,0.353525641,0.3514852809027968,0.45706762448236926
2014-04-05,4,0.313205128,0.3888545813109213,0.35885383659052683
2014-04-05,5,0.228269231,0.3189300659575385,0.2731205816844974
2014-04-05,6,0.187371795,0.15239304662811015,0.18670520352836129
2014-04-05,7,0.064807692,0.04939301955166241,0.10973195326232554
2014-04-05,8,0.005128205,0.013062609670987185,0.042485905328237594
2014-04-05,9,6.41e-05,0.0,0.0
2014-04-05,10,0.0,0.0,0.0
2014-04-05,11,0.0,0.0,0.0
2014-04-06,0,0.580448718,0.4797694327887899,0.4997492839696861
2014-04-06,1,0.445320513,0.42157346132324147,0.6765717538212279
2014-04-06,2,0.565833333,0.45120412254992714,0.5909738928857828
2014-04-06,3,0.358269231,0.36666861900809855,0.4994947214259419
2014-04-06,4,0.45275641,0.4276308783113514,0.41855649651032556
2014-04-06,5,0.290192308,0.3204430625450531,0.34118939658354225
2014-04-06,6,0.16525641,0.1496121522037161,0.2644690772153064
2014-04-06,7,0.065192308,0.05548846238060649,0.19147097277783554
2014-04-06,8,0.010192308,0.014979330013581642,0.12487343597875122
2014-04-06,9,6.41e-05,0.0,0.06294661340261432
2014-04-06,10,0.0,0.0,0.001019790826477296
2014-04-06,11,0.0,0.0,0.0
2014-04-07,0,0.743269231,0.5593301568401772,0.5996565475366303
2014-04-07,1,0.789102564,0.4829553785251647,0.6886324871995422
2014-04-07,2,0.606730769,0.5255983198736396,0.6159631420504578
2014-04-07,3,0.656923077,0.4351287415483148,0.5439289337211525
2014-04-07,4,0.455961538,0.5430016520631764,0.4672606351316726
2014-04-07,5,0.432884615,0.3175981347135429,0.3894316836069053
2014-04-07,6,0.201153846,0.16086264403462452,0.31327176603597756
2014-04-07,7,0.08974359,0.046815099053956144,0.24174852223095988
2014-04-07,8,0.0175,0.00985183069461014,0.1762011740468895
2014-04-07,9,0.0,0.0,0.11427435147075249
2014-04-07,10,0.0,0.0,0.05234752889461558
2014-04-07,11,0.0,0.0,0.0
2014-04-08,0,0.301730769,0.5960778249313982,0.620786515537558
2014-04-08,1,0.530705128,0.5982316376501632,0.6759833284551575
2014-04-08,2,0.667564103,0.500394129731052,0.591393193382654
2014-04-08,3,0.333974359,0.5058049329179211,0.5112687869928765
2014-04-08,4,0.370384615,0.4101536329062167,0.4341228106671515
2014-04-08,5,0.420128205,0.40215696717945415,0.35941318801776306
2014-04-08,6,0.225769231,0.21220510732329023,0.2845813694597798
2014-04-08,7,0.068141026,0.05896111220083368,0.2119322356894736
2014-04-08,8,0.010961538,0.012191895255254308,0.14570241141355533
2014-04-08,9,0.0,0.0,0.08377558883741842
2014-04-08,10,0.0,0.0,0.021848766261281405
2014-04-08,11,0.0,0.0,0.0
2014-04-09,0,0.121346154,0.5740747179245858,0.5741559396194785
2014-04-09,1,0.175064103,0.6656397177878195,0.6562751519753842
2014-04-09,2,0.273012821,0.6545542486686591,0.5558966373977039
2014-04-09,3,0.305705128,0.6021462459306333,0.4562774251340563
2014-04-09,4,0.217115385,0.6558139083977671,0.3649593148334706
2014-04-09,5,0.207820513,0.4073088165995138,0.2717351128670977
2014-04-09,6,0.084935897,0.22167608534695155,0.18608103353946748
2014-04-09,7,0.060064103,0.05726929090509057,0.11221845909660799
2014-04-09,8,0.016025641,0.01199306304169381,0.04622014419679976
2014-04-09,9,0.0,0.0,0.0
2014-04-09,10,0.0,0.0,0.0
2014-04-09,11,0.0,0.0,0.0
2014-04-10,0,0.045897436,0.42413701171697554,0.47053503686615894
2014-04-10,1,0.091923077,0.29797986859017206,0.655151932233235
2014-04-10,2,0.074871795,0.4668931155838156,0.5518739491399054
2014-04-10,3,0.142371795,0.4833271284493139,0.44834974720512444
2014-04-10,4,0.081282051,0.3951672748086665,0.3484757566264549
2014-04-10,5,0.099807692,0.40376024248758646,0.254091164783233
2014-04-10,6,0.046474359,0.15956685987629976,0.16711730809508196
2014-04-10,7,0.018974359,0.05631998811462604,0.08987725882311748
2014-04-10,8,0.001602564,0.015745512787259032,0.023921838657975925
2014-04-10,9,0.0,0.0,0.0
2014-04-10,10,0.0,0.0,0.0
2014-04-10,11,0.0,0.0,0.0
2014-04-11,0,0.283717949,0.41120391767239217,0.4485050165440493
2014-04-11,1,0.251410256,0.48674172070310545,0.6627368637136646
2014-04-11,2,0.288910256,0.4663832300693135,0.5640069774886499
2014-04-11,3,0.148653846,0.42080221436255816,0.47051691770301574
2014-04-11,4,0.147051282,0.4660131220770712,0.384575537067688
2014-04-11,5,0.241346154,0.3347184257186014,0.2996842237395533
2014-04-11,6,0.194294872,0.15199143418935787,0.2202384733663455
2014-04-11,7,0.035384615,0.049236874169861417,0.1450612343398594
2014-04-11,8,0.006282051,0.011340616186047373,0.07919801151651318
2014-04-11,9,0.0,0.0,0.01727118894037627
2014-04-11,10,0.0,0.0,0.0
2014-04-11,11,0.0,0.0,0.0
2014-04-12,0,0.705961538,0.41744827520203076,0.5417798269667589
2014-04-12,1,0.837564103,0.3134210978375142,0.6670980688367018
2014-04-12,2,0.821538462,0.34176281773182005,0.5806123510827331
2014-04-12,3,0.754551282,0.3190303816972996,0.5063303910840702
2014-04-12,4,0.633910256,0.42914553841861813,0.4325062597775737
2014-04-12,5,0.461474359,0.351167067916762,0.35835726683363206
2014-04-12,6,0.23275641,0.2033603798530468,0.2858099931956648
2014-04-12,7,0.063461538,0.05128027124603958,0.21459134841790117
2014-04-12,8,0.010384615,0.014795678501062795,0.14895670075008083
2014-04-12,9,0.0,0.0,0.08702987817394392
2014-04-12,10,0.0,0.0,0.02510305559780701
2014-04-12,11,0.0,0.0,0.0
2014-04-13,0,0.749358974,0.7785227343632648,0.6174916081584212
2014-04-13,1,0.798910256,0.8521626061741325,0.6851275901077545
2014-04-13,2,0.779551282,0.8011753357163309,0.6142345477043202
2014-04-13,3,0.722051282,0.6802009449961763,0.5413694930653915
2014-04-13,4,0.596602564,0.5430313278778345,0.46165045117781645
2014-04-13,5,0.434615385,0.39816717281954717,0.3839484316584536
2014-04-13,6,0.196474359,0.16690615964258418,0.3084130230984272
2014-04-13,7,0.051730769,0.05374143777117648,0.23584599897484182
2014-04-13,8,0.007435897,0.009168481202904677,0.17066007037938657
2014-04-13,9,0.0,0.0,0.10873324780324967
2014-04-13,10,0.0,0.0,0.04678232977516372
2014-04-13,11,0.0,0.0,0.0
2014-04-14,0,0.769102564,0.8081427285882947,0.6429356986296394
2014-04-14,1,0.80974359,0.828169560192942,0.685063956151586
2014-04-14,2,0.807628205,0.6325572546348599,0.6113829873588079
2014-04-14,3,0.73525641,0.6297198148521367,0.5267308731608964
2014-04-14,4,0.467692308,0.570007458416927,0.44001408254771895
2014-04-14,5,0.479935897,0.36883469446140277,0.35686124027950594
2014-04-14,6,0.193910256,0.20743658302982138,0.2791432836742473
2014-04-14,7,0.0625,0.0460701941861095,0.20765631221133873
2014-04-14,8,0.004294872,0.009456636186824616,0.14261296435372783
2014-04-14,9,0.0,0.0,0.08068614177759093
2014-04-14,10,0.0,0.0,0.018757524280654136
2014-04-14,11,0.0,0.0,0.0
2014-04-15,0,0.756730769,0.7153108388189695,0.6131291181935905
2014-04-15,1,0.775192308,0.7099001481557881,0.6874620140047377
2014-04-15,2,0.537307692,0.6492105941275712,0.6176985729802947
2014-04-15,3,0.463141026,0.6256793760419533,0.5414950669894665
2014-04-15,4,0.231538462,0.5813330554156393,0.46022606367596053
2014-04-15,5,0.288589744,0.45019187546544365,0.37640793489193364
2014-04-15,6,0.114423077,0.2390326615152344,0.2963178021855504
2014-04-15,7,0.050641026,0.04854836386548495,0.22323261417992302
2014-04-15,8,0.008525641,0.006989847827315805,0.15860731445729326
2014-04-15,9,0.0,0.0,0.09668049188115635
2014-04-15,10,0.0,0.0,0.03475366930501944
2014-04-15,11,0.0,0.0,0.0
2014-04-16,0,0.717179487,0.6268254279520027,0.6305013154026915
2014-04-16,1,0.773205128,0.7049439539510637,0.6874072109635538
2014-04-16,2,0.762179487,0.5517046772133245,0.6179932538041644
2014-04-16,3,0.706666667,0.5589206794280855,0.5462128907008587
2014-04-16,4,0.601410256,0.5758371760393408,0.4718768706162795
2014-04-16,5,0.38775641,0.41673446558379296,0.3951710276909316
2014-04-16,6,0.212884615,0.1624933713275431,0.3207931029281786
2014-04-16,7,0.062948718,0.04788238580168414,0.24971824682585197
2014-04-16,8,0.00775641,0.008137080736334899,0.18509048488471258
2014-04-16,9,0.0,0.0,0.12316366230857567
2014-04-16,10,0.0,0.0,0.06124478089718943
2014-04-16,11,0.0,0.0,0.0
2014-04-17,0,0.710961538,0.6439334994192063,0.6529971915806031
2014-04-17,1,0.759294872,0.5510563322364277,0.6833129709701028
2014-04-17,2,0.764038462,0.6270375086522155,0.6081460723313905
2014-04-17,3,0.654166667,0.536852431372399,0.5293633004667659
2014-04-17,4,0.586794872,0.5876281698830974,0.4506110426784267
2014-04-17,5,0.392628205,0.45746128937983604,0.37349645937031567
2014-04-17,6,0.229615385,0.19925266741138942,0.29876607214596407
2014-04-17,7,0.049551282,0.053567146648648964,0.2272699705555692
2014-04-17,8,0.008333333,0.007136697228119009,0.16281027025584993
2014-04-17,9,0.0,0.0,0.10088344767971302
2014-04-17,10,0.0,0.0,0.038948683938825335
2014-04-17,11,0.0,0.0,0.0
2014-04-18,0,0.354807692,0.7521845513950177,0.624986824595896
2014-04-18,1,0.774230769,0.7520265751976254,0.6865319936264753
2014-04-18,2,0.729551282,0.6382672849508735,0.6126095702496294
2014-04-18,3,0.667692308,0.5862652908596353,0.5358124670114024
2014-04-18,4,0.451730769,0.5881081782846413,0.45496268580468796
2014-04-18,5,0.303333333,0.4165786506911211,0.3767940646479059
2014-04-18,6,0.218589744,0.22828106225686878,0.2996636894107494
2014-04-18,7,0.039551282,0.05263906683436201,0.22715640024625783
2014-04-18,8,0.006089744,0.008327919234183601,0.1628458015312395
2014-04-18,9,0.0,0.0,0.1009189789551026
2014-04-18,10,0.0,0.0,0.03899215637896569
2014-04-18,11,0.0,0.0,0.0
2014-04-19,0,0.760576923,0.560948384524829,0.6265520871142499
2014-04-19,1,0.802628205,0.7649222154287781,0.6852769168265206
2014-04-19,2,0.782307692,0.7176055781928485,0.6174955183580472
2014-04-19,3,0.718910256,0.5828987548402922,0.5504308869278421
2014-04-19,4,0.605769231,0.49178068044638756,0.4817623527444984
2014-04-19,5,0.434615385,0.3341421339192274,0.4118954209957638
2014-04-19,6,0.215512821,0.19939033500458533,0.3414125285432103
2014-04-19,7,0.044423077,0.05556473601492763,0.27198603252440595
2014-04-19,8,0.00525641,0.012183676001531151,0.20791762498976551
2014-04-19,9,0.0,0.0,0.1459908024136285
2014-04-19,10,0.0,0.0,0.08406272883208565
2014-04-19,11,0.0,0.0,0.022135906255948745
2014-04-20,0,0.682371795,0.6432396223989759,0.6817788183762499
2014-04-20,1,0.793910256,0.6580256831797544,0.6872679663462504
2014-04-20,2,0.78224359,0.7206759206397553,0.6196734916225121
2014-04-20,3,0.727628205,0.5958622018771575,0.5511769167855165
2014-04-20,4,0.613846154,0.5005647527099322,0.4831886730242124
2014-04-20,5,0.439358974,0.35148171043892995,0.4149463780510931
2014-04-20,6,0.226602564,0.20974066628780097,0.3457136290242484
2014-04-20,7,0.047692308,0.04778605905158412,0.2767970669078973
2014-04-20,8,0.004935897,0.006480110692893603,0.21292855985321057
2014-04-20,9,0.0,0.0,0.15100173727707356
2014-04-20,10,0.0,0.0,0.08907491470093665
2014-04-20,11,0.0,0.0,0.027165932549718996
2014-04-21,0,0.312692308,0.49013826445631364,0.6667190525854375
2014-04-21,1,0.589487179,0.5798872880037426,0.6827930095042322
2014-04-21,2,0.658397436,0.5780713921388421,0.6039216460195895
2014-04-21,3,0.705576923,0.5597391441861859,0.530535724286302
2014-04-21,4,0.549551282,0.5662120515523346,0.4558041927226147
2014-04-21,5,0.355192308,0.38666094354463776,0.3810574141977694
2014-04-21,6,0.219871795,0.23448477634177986,0.308685152159312
2014-04-21,7,0.0525,0.042694137340510314,0.23832447791522038
2014-04-21,8,0.005576923,0.007429150993436699,0.17460426645878013
2014-04-21,9,0.0,0.0,0.11267744388264322
2014-04-21,10,0.0,0.0,0.05076068374129317
2014-04-21,11,0.0,0.0,0.0
2014-04-22,0,0.601089744,0.29476911080465623,0.6409235565549936
2014-04-22,1,0.749487179,0.37855735951969227,0.6835473254517164
2014-04-22,2,0.771602564,0.5076310313564393,0.6105654264656211
2014-04-22,3,0.718846154,0.4961062982736249,0.537632971076498
2014-04-22,4,0.558012821,0.5325240240568653,0.4644150802280717
2014-04-22,5,0.355769231,0.41527708113478573,0.3905477193531992
2014-04-22,6,0.143269231,0.2109361518749012,0.31717131749118144
2014-04-22,7,0.054358974,0.04119167090610918,0.24773558827695352
2014-04-22,8,0.012179487,0.005343879250650628,0.18439580437488312
2014-04-22,9,0.0,0.0,0.12246898179874621
2014-04-22,10,0.0,0.0,0.06054721763577242
2014-04-22,11,0.0,0.0,0.0
2014-04-23,0,0.585448718,0.5755831273198821,0.6489404142832613
2014-04-23,1,0.581217949,0.6688032232105674,0.68079132416068
2014-04-23,2,0.4775,0.721282879515523,0.6019827685051256
2014-04-23,3,0.440384615,0.6919521043569963,0.5217835819428491
2014-04-23,4,0.376282051,0.642741916410074,0.4463705815981387
2014-04-23,5,0.250512821,0.40360062854810874,0.37167225830711764
2014-04-23,6,0.194230769,0.19747999840792205,0.2984253085277411
2014-04-23,7,0.050192308,0.04411837501940739,0.2277155241578268
2014-04-23,8,0.004294872,0.007230809903395716,0.16428265896881022
2014-04-23,9,0.0,0.0,0.10235583639267332
2014-04-23,10,0.0,0.0,0.040404483232272304
2014-04-23,11,0.0,0.0,0.0
2014-04-24,0,0.682435897,0.4909218768085938,0.6302820842621372
2014-04-24,1,0.742628205,0.571322704042935,0.6838127673100844
2014-04-24,2,0.483076923,0.5761585301705541,0.6106572628927245
2014-04-24,3,0.341217949,0.5287827292021366,0.537958147341982
2014-04-24,4,0.51275641,0.38096675752754705,0.4665795133169593
2014-04-24,5,0.416923077,0.3534413329258674,0.39697585967594196
2014-04-24,6,0.203653846,0.2081155353602201,0.3279958164949873
2014-04-24,7,0.037051282,0.049988734514131154,0.25950290534072673
2014-04-24,8,0.003717949,0.00584345919048956,0.19625450431438551
2014-04-24,9,0.0,0.0,0.1343276817382486
2014-04-24,10,0.0,0.0,0.07238421535105888
2014-04-24,11,0.0,0.0,0.01045739277492197
2014-04-25,0,0.213205128,0.5270753738022225,0.6585678338599507
2014-04-25,1,0.145,0.6330783931633788,0.6813832916228229
2014-04-25,2,0.133717949,0.6184749987027944,0.6027560561732012
2014-04-25,3,0.103461538,0.48839460410105806,0.5219944028406703
2014-04-25,4,0.082435897,0.45974154592448996,0.4367872696606414
2014-04-25,5,0.079615385,0.38032809752345487,0.35298312939078363
2014-04-25,6,0.075448718,0.18966189582634352,0.27222664891259174
2014-04-25,7,0.019230769,0.042881177365589676,0.1999073131151332
2014-04-25,8,0.001282051,0.007049674705614352,0.13671261571048532
2014-04-25,9,0.0,0.0,0.07478579313434841
2014-04-25,10,0.0,0.0,0.012858535425896322
2014-04-25,11,0.0,0.0,0.0
2014-04-26,0,0.228910256,0.4657876522721595,0.5958115420037655
2014-04-26,1,0.241217949,0.3956776182577655,0.6729337078003316
2014-04-26,2,0.330320513,0.36944221687799106,0.5891338798914459
2014-04-26,3,0.330769231,0.3035031769769016,0.5099336303897205
2014-04-26,4,0.437179487,0.3915122420866904,0.4320617448250367
2014-04-26,5,0.154423077,0.2551681811200493,0.35641315135411333
2014-04-26,6,0.093653846,0.16290560268092372,0.2823897008045559
2014-04-26,7,0.021730769,0.04242033204588143,0.21020618603450825
2014-04-26,8,0.002435897,0.0054057978336576685,0.14709605140398507
2014-04-26,9,0.0,0.0,0.08516922882784816
2014-04-26,10,0.0,0.0,0.023237402230087523
2014-04-26,11,0.0,0.0,0.0
2014-04-27,0,0.073525641,0.45490837252495864,0.5871014418642412
2014-04-27,1,0.159358974,0.3679472008143386,0.6676386534445193
2014-04-27,2,0.161794872,0.49475539848485617,0.57728757677912
2014-04-27,3,0.168717949,0.4648514833760282,0.49225403017101776
2014-04-27,4,0.307371795,0.4043785991955082,0.4128691341628472
2014-04-27,5,0.16974359,0.3017974110836077,0.3384624703612662
2014-04-27,6,0.161217949,0.17206115914177728,0.26412714667165677
2014-04-27,7,0.066282051,0.037883619090321875,0.19381871733295764
2014-04-27,8,0.004166667,0.004796758606329412,0.1308558413504226
2014-04-27,9,0.0,0.0,0.06892901877428559
2014-04-27,10,0.0,0.0,0.007003773552790915
2014-04-27,11,0.0,0.0,0.0
2014-04-28,0,0.442820513,0.3869334837942526,0.5935629450224558
2014-04-28,1,0.763782051,0.41817869233452143,0.6810408223348354
2014-04-28,2,0.725897436,0.47170815715987097,0.6098000104850818
2014-04-28,3,0.671089744,0.4163460171583181,0.537748373791349
2014-04-28,4,0.570128205,0.47562529713082635,0.4612545919421974
2014-04-28,5,0.399551282,0.26919437049282646,0.3852682056675201
2014-04-28,6,0.186730769,0.18347431541876852,0.31358127748964837
2014-04-28,7,0.046217949,0.04326834593199564,0.2443009558595186
2014-04-28,8,0.003782051,0.005456978802894155,0.18148627536247852
2014-04-28,9,0.0,0.0,0.1195594527863415
2014-04-28,10,0.0,0.0,0.05763562174487091
2014-04-28,11,0.0,0.0,0.0
2014-04-29,0,0.343589744,0.3967490107128324,0.6428065265706622
2014-04-29,1,0.649551282,0.6177017252031471,0.6813292067368383
2014-04-29,2,0.366346154,0.60217905087141,0.5998464892286859
2014-04-29,3,0.388141026,0.653993417577414,0.5129129595440749
2014-04-29,4,0.401794872,0.4925203204910442,0.42877573842195904
2014-04-29,5,0.202051282,0.39326794880325266,0.3472975368434971
2014-04-29,6,0.108461538,0.1795747019167595,0.2704868416156222
2014-04-29,7,0.023846154,0.03902564853502109,0.1998883261210097
2014-04-29,8,0.000448718,0.0051057038242941916,0.13722594532942722
2014-04-29,9,0.0,0.0,0.0752991227532902
2014-04-29,10,0.0,0.0,0.013372300177153296
2014-04-29,11,0.0,0.0,0.0
2014-04-30,0,0.699294872,0.5555770119813823,0.6060139719528849
2014-04-30,1,0.796987179,0.7378771519068272,0.6826745221680974
2014-04-30,2,0.754871795,0.5807442708209272,0.6126672005221835
2014-04-30,3,0.711666667,0.5752934548374118,0.5387762631125994
2014-04-30,4,0.590064103,0.5791112218809794,0.46846666739863263
2014-04-30,5,0.420448718,0.3501933695597316,0.39765950659295196
2014-04-30,6,0.194358974,0.18793604161042216,0.32609999868259176
2014-04-30,7,0.035833333,0.03379564357039759,0.2572967073138756
2014-04-30,8,0.002435897,0.004094970800152141,0.19466581354140744
2014-04-30,9,0.0,0.0,0.13273899096527053
2014-04-30,10,0.0,0.0,0.07081216838913362
2014-04-30,11,0.0,0.0,0.008881221719281296
